transcript,label
resume harry potter from the place i have stopped listening to last time,40
resume harry potter from the place i have stopped listening to last time,40
resume harry potter from the place i have stopped listening to last time,40
resume harry potter from the place i have stopped listening to last time,40
resume harry potter from the place i have stopped listening to last time,40
resume harry potter from the place i have stopped listening to last time,40
please turn lights off,25
please turn lights off,25
please turn lights off,25
please turn lights off,25
please turn lights off,25
please turn lights off,25
please turn lights off,25
please turn lights off,25
please turn lights off,25
please turn lights off,25
please turn lights off,25
what's sensational in time of india,39
what's sensational in time of india,39
what's sensational in time of india,39
what's sensational in time of india,39
what's sensational in time of india,39
what's sensational in time of india,39
turn off the bathroom light please,25
turn off the bathroom light please,25
turn off the bathroom light please,25
turn off the bathroom light please,25
what would you call this kind of music that we're listening to,37
what would you call this kind of music that we're listening to,37
what would you call this kind of music that we're listening to,37
what are the definitions of orange,47
what are the definitions of orange,47
what are the definitions of orange,47
what are the definitions of orange,47
what does the traffic look like on my usual route to work,64
what does the traffic look like on my usual route to work,64
play station gx in the radio,44
play station gx in the radio,44
play station gx in the radio,44
play station gx in the radio,44
look up,20
look up,20
play music playlist,42
play music playlist,42
play music playlist,42
play music playlist,42
play music playlist,42
play music playlist,42
play music playlist,42
i want to hear limelight by rush,42
i want to hear limelight by rush,42
i want to hear limelight by rush,42
i want to hear limelight by rush,42
i want to hear limelight by rush,42
i want to hear limelight by rush,42
i want to hear limelight by rush,42
i want to hear limelight by rush,42
please make me coffee without sweetener,22
please make me coffee without sweetener,22
please make me coffee without sweetener,22
please make me coffee without sweetener,22
please make me coffee without sweetener,22
please make me coffee without sweetener,22
please make me coffee without sweetener,22
please make me coffee without sweetener,22
please make me coffee without sweetener,22
please make me coffee without sweetener,22
please select the first song in my itunes library,42
please select the first song in my itunes library,42
please select the first song in my itunes library,42
please select the first song in my itunes library,42
please select the first song in my itunes library,42
show latest email,14
show latest email,14
show latest email,14
show latest email,14
hey what time is it in dallas texas,12
hey what time is it in dallas texas,12
hey what time is it in dallas texas,12
nice lyrics,36
nice lyrics,36
tell me some business news,39
tell me some business news,39
tell me some business news,39
tell me some business news,39
tell me some business news,39
tell me some business news,39
tell me some business news,39
keep me informed about bitcoin price,39
keep me informed about bitcoin price,39
keep me informed about bitcoin price,39
keep me informed about bitcoin price,39
keep me informed about bitcoin price,39
keep me informed about bitcoin price,39
can you tell me the recipe to cook pav bhaji,10
can you tell me the recipe to cook pav bhaji,10
can you tell me the recipe to cook pav bhaji,10
can you tell me the recipe to cook pav bhaji,10
at what time is the italian cafe closed between lunch and dinner,7
at what time is the italian cafe closed between lunch and dinner,7
at what time is the italian cafe closed between lunch and dinner,7
is the thanks giving event on fourteenth of this month true,7
is the thanks giving event on fourteenth of this month true,7
play me john's podcast,43
play me john's podcast,43
play me john's podcast,43
play me john's podcast,43
post my business on twitter,57
resume series podcast,43
resume series podcast,43
what i like today,20
what i like today,20
what i like today,20
what i like today,20
what i like today,20
what i like today,20
what alarms did i set today,0
what alarms did i set today,0
what alarms did i set today,0
